Type,Air_temperature,Process_temperature,Rotational_speed,Torque,Tool_wear,Target
M,302.3,311.4,1484,39.5,22,0
H,300.2,311.5,1454,42.8,88,0
H,300.4,310.1,1484,38.0,198,0
M,297.7,309.0,1504,40.4,35,0
M,300.1,311.5,1343,46.2,28,0
L,300.6,309.8,1418,42.7,147,0
L,302.3,311.7,1793,25.3,200,0
L,301.5,311.1,1426,52.1,121,0
M,303.0,311.2,1614,35.7,207,0
M,299.9,311.3,1445,41.2,169,0
L,299.0,309.1,1592,35.0,200,0
L,299.7,309.4,1650,29.8,93,0
L,301.9,310.4,1370,51.7,153,1
M,301.8,310.3,1465,46.5,60,0
L,299.9,311.4,1706,28.8,111,0
L,301.2,310.6,1437,51.2,112,0
L,298.7,309.7,1510,40.6,162,0
M,301.9,310.9,1569,32.5,188,0
L,297.6,308.6,1415,47.3,169,0
L,298.3,308.8,1767,27.3,168,0
L,299.0,308.7,2248,16.8,204,0
L,300.1,311.3,1479,39.5,133,0
L,303.6,312.4,1363,53.1,7,0
M,297.4,308.2,1536,34.6,4,0
L,299.6,310.2,1473,42.7,81,0
L,299.4,310.7,1426,45.7,213,0
L,301.0,311.2,1412,42.1,64,0
M,297.5,308.7,1697,28.1,107,0
L,300.9,310.4,1561,32.7,67,0
H,302.7,311.1,1418,43.4,130,0
L,298.5,309.1,1474,41.3,189,0
L,303.1,311.2,1399,49.2,111,0
L,300.0,309.6,1571,33.1,65,0
L,300.5,309.3,1465,46.0,89,0
M,298.8,310.1,1501,48.7,192,0
H,299.8,309.2,1435,42.6,111,0
L,300.8,311.9,1486,45.1,30,0
L,302.6,311.7,1254,54.1,19,0
L,300.1,309.3,1616,32.0,199,0
M,298.3,309.1,1632,32.7,0,0
L,303.6,312.2,1696,30.7,5,0
L,300.0,310.5,1606,33.5,135,0
L,300.9,310.2,1382,50.4,131,0
L,300.8,311.7,1432,45.8,6,0
M,300.9,310.7,1362,51.6,212,0
L,302.3,310.7,1612,33.4,139,0
M,302.9,312.2,1292,54.4,136,0
L,299.6,309.2,1425,45.9,133,0
M,300.5,309.7,1389,43.3,9,0
L,298.1,308.0,1626,36.5,83,0
L,300.0,310.2,1760,26.9,193,0
L,298.8,309.9,1486,40.3,126,0
L,297.0,307.9,1529,42.2,157,0
M,303.3,312.4,1505,38.9,68,0
L,298.5,309.0,1458,44.8,217,0
L,303.5,311.7,1959,22.3,157,0
L,303.6,312.3,1451,43.4,119,0
M,302.2,311.3,1658,31.0,2,0
M,297.5,307.9,1544,37.9,136,0
L,298.6,309.4,1440,48.2,136,0
L,295.9,306.4,1892,21.7,72,0
H,300.8,311.9,1431,48.5,25,0
M,300.3,311.2,1783,25.6,139,0
M,298.9,310.0,1323,52.9,106,0
M,300.3,311.8,1607,33.7,199,0
L,297.7,308.2,1446,43.9,172,0
L,300.5,311.6,1365,53.0,85,0
L,303.7,312.4,1404,46.6,119,0
M,298.0,308.5,1682,33.0,58,0
L,301.5,310.6,1565,43.9,142,0
L,299.5,309.3,1972,19.3,177,0
L,300.4,309.6,1386,56.9,170,0
L,300.7,311.0,1969,20.7,109,0
L,299.0,310.3,1929,24.4,180,0
L,299.2,310.6,1567,38.4,172,0
L,303.9,313.1,1586,31.9,108,0
L,299.6,311.0,1554,36.3,62,0
L,298.5,308.2,1595,32.3,46,0
L,298.6,309.0,1469,46.0,4,0
H,300.7,312.3,1446,45.4,86,0
L,298.4,308.9,1628,34.9,93,0
M,301.8,311.0,1393,49.5,168,0
L,297.1,308.3,1763,25.7,139,0
L,300.5,311.6,1744,26.8,94,0
M,299.9,310.0,1484,42.1,182,0
H,297.5,308.9,1419,50.7,7,0
L,298.4,309.3,1716,28.4,66,0
M,300.8,311.2,1592,32.9,82,0
L,298.5,309.3,1630,33.3,116,0
H,300.8,311.2,2237,17.0,95,0
M,298.8,308.4,1604,29.5,14,0
L,297.6,309.1,1503,38.9,157,0
M,300.7,311.0,1378,41.2,93,0
M,303.4,312.2,1615,35.7,56,0
H,300.3,311.5,1464,41.0,29,0
L,296.9,307.9,1535,39.2,133,0
L,299.2,310.1,1534,37.7,10,0
L,302.2,310.8,1438,41.4,66,0
H,300.5,309.5,1635,34.2,62,0
L,298.1,308.4,1436,46.7,103,0
L,302.3,310.7,1499,37.8,137,0
L,300.6,312.0,1566,30.1,128,0
H,297.7,307.3,1514,38.6,19,0
L,301.2,309.9,1382,52.4,13,0
M,299.0,310.0,1488,46.3,198,0
L,302.1,311.4,1603,35.9,104,0
L,299.7,309.3,1445,42.6,0,0
L,299.1,310.5,1739,27.4,72,0
L,301.7,310.9,1636,31.3,42,0
L,298.2,308.7,1436,49.1,26,0
L,299.8,310.4,1579,36.4,0,0
M,301.1,311.6,1266,55.5,210,0
L,299.1,310.1,1894,20.1,106,0
M,300.7,311.5,1569,36.4,20,0
H,303.6,312.5,1375,54.0,186,0
L,298.7,309.7,1667,30.4,92,0
M,300.6,311.9,1629,35.3,0,0
L,298.2,308.4,1355,49.4,209,0
L,297.2,307.9,1337,58.1,184,0
L,302.7,312.0,1501,37.0,77,0
M,300.1,309.0,1612,33.0,34,0
M,298.6,309.7,1280,64.1,71,0
M,299.5,308.9,1448,42.9,74,0
H,299.0,310.1,1555,38.6,118,0
L,298.0,308.2,1514,37.9,9,0
L,297.0,308.2,1577,29.4,130,0
L,298.2,308.9,1605,32.0,79,0
M,299.1,308.2,1435,45.2,45,0
M,297.4,308.7,1392,46.4,174,0
M,301.8,310.7,1429,47.9,53,0
L,300.0,309.3,1395,56.5,122,0
L,298.2,308.3,1475,49.9,47,0
M,298.2,308.9,1585,34.3,33,0
M,299.4,310.8,1628,40.2,111,0
M,301.4,310.7,1459,37.7,40,0
L,301.2,310.9,1413,50.1,141,0
M,297.6,308.6,1414,45.4,138,0
L,301.9,310.4,1376,54.9,126,1
L,301.4,310.8,1362,53.2,4,0
L,297.6,309.5,1617,36.2,42,0
M,296.9,307.9,1979,20.4,68,0
H,296.6,307.4,1333,50.2,177,0
M,301.9,311.5,1492,40.8,150,0
L,297.5,308.5,1373,39.9,110,0
M,297.2,308.5,1487,46.9,173,0
M,303.9,313.1,1473,42.8,97,0
L,298.3,309.5,1542,36.7,134,0
M,299.0,310.3,1540,38.1,182,0
M,298.4,307.8,1617,31.6,173,0
L,300.3,311.7,1989,22.3,121,0
H,301.7,310.2,1620,30.8,42,0
L,299.3,310.7,1495,39.2,144,0
M,302.2,310.1,1421,45.4,9,0
H,302.6,310.4,1614,36.0,74,0
L,298.8,309.7,1582,45.0,11,0
M,297.9,308.7,1751,26.6,111,0
L,299.8,309.7,1483,39.6,87,0
L,299.1,308.9,1445,43.4,197,0
L,297.4,308.5,1486,48.6,75,0
M,301.4,310.3,1610,29.1,166,0
L,295.8,306.5,1358,49.2,63,0
L,297.7,309.1,1562,36.8,172,0
L,302.3,311.2,1549,40.6,66,0
L,303.5,312.7,1694,27.3,40,0
L,297.4,308.5,1496,36.4,126,0
M,298.2,308.3,1560,33.0,181,0
M,297.6,308.7,1408,54.8,147,0
M,301.7,311.2,1563,34.5,139,0
H,302.0,310.6,1438,43.2,12,0
L,297.9,309.1,1595,32.0,32,0
M,300.3,311.7,1723,28.3,193,0
L,299.6,309.4,1643,32.9,145,0
L,300.6,310.9,1471,37.9,86,0
M,302.3,311.6,1668,33.2,52,0
L,302.3,311.5,1384,50.8,13,0
H,300.4,311.4,1445,52.4,105,0
H,300.6,310.0,1483,44.0,97,0
M,300.7,310.0,1641,34.6,178,0
H,298.5,309.3,1421,50.3,124,0
L,302.4,311.8,1543,31.1,96,0
H,300.9,311.0,1853,23.6,122,0
M,299.9,309.3,1452,41.9,106,0
L,301.0,310.7,1727,34.5,127,0
L,298.4,309.7,1457,44.2,175,0
L,297.6,308.9,1449,47.7,209,0
L,298.5,309.4,1911,21.5,164,0
L,299.7,309.2,1645,30.8,137,0
M,303.0,311.2,1460,43.9,103,0
M,303.5,312.6,1405,51.6,62,0
L,298.3,309.1,1386,45.3,212,0
L,300.8,311.4,1316,57.6,43,0
L,300.5,309.8,1445,43.9,164,0
L,297.5,309.0,1470,43.5,191,0
H,300.4,309.9,1513,38.7,76,0
L,303.4,311.6,1497,42.8,58,0
L,298.8,308.5,1444,42.2,83,0
H,300.1,311.4,1518,46.9,87,0
L,303.1,311.2,1626,32.3,21,0
M,298.4,309.2,1399,45.2,125,0
L,296.8,308.0,1666,29.8,41,0
